FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
50.877675,2.429464,0.969895,4.567041,2.500771,16.314945,32.231422,49.860677,77.115453,39.913963,-2.353338
52.116196,2.533978,2.556276,3.748974,-7.685803,16.497254,32.249866,49.585969,67.620572,42.423867,-0.844037
56.190602,2.800388,2.28983,2.244059,-2.081035,16.773791,30.692398,49.764324,77.242571,44.759471,-2.44972
49.684266,1.232669,2.451747,3.183093,-0.643967,14.188686,30.776419,49.600319,77.187213,43.127214,-2.759373
58.747614,4.497214,4.960442,2.069784,-2.677592,16.677515,33.446657,49.549068,75.442418,41.814846,-3.749852
58.023776,6.478893,0.473895,1.475198,-2.005184,18.217926,31.315385,49.522417,77.0929,42.212657,-3.425844
51.624068,0.751082,3.876211,5.169828,-8.397162,16.058892,30.673954,49.540868,68.03883,43.65011,-3.741649
55.165336,3.214348,4.197996,-4.478855,-1.086773,16.415317,31.493674,49.471166,75.182032,46.184621,-3.257689
53.922714,3.347553,2.316474,2.127192,3.726686,16.394833,32.210929,49.688472,80.557886,41.603637,-3.025962
57.133846,2.167152,2.671053,4.212341,-2.782143,16.607869,32.065429,49.61262,75.475223,42.147039,-3.288449
58.062737,7.214594,2.002888,2.785336,-1.947783,18.191296,30.880934,49.536768,76.233829,41.892768,-2.441517
42.657095,2.40897,1.795879,2.986265,0.290844,16.050699,30.917821,49.491666,77.058045,44.515453,-2.671194
47.984375,3.814795,3.546227,-3.683341,-0.613217,17.228539,33.063438,49.540868,75.80737,43.785448,-0.960926
52.620627,4.210311,-3.656024,1.471098,3.064528,17.302283,28.546781,49.497817,77.058045,41.876363,-1.379265
50.918686,2.345442,0.842821,8.874709,0.571697,16.568949,31.051026,49.868877,73.24451,42.82783,-1.945253
52.066983,4.009479,4.013533,4.025764,-3.058897,16.814759,32.229373,49.555218,74.987255,43.307664,-2.142118
44.806052,4.040218,1.970094,2.020576,-1.576729,16.292412,32.176091,49.528567,77.191314,42.860639,-2.445619
46.050724,5.532113,1.238391,2.145644,-1.468077,15.899116,31.995753,49.682322,76.764854,43.859269,-1.69712
62.352448,5.09971,-3.231759,2.570055,-2.49719,17.04623,28.40333,49.506017,74.419325,43.145669,0.845725
55.233003,-3.786082,3.273632,5.268242,-2.49719,14.723323,30.899377,49.795075,76.201025,43.395839,-3.971326
55.011546,3.376243,7.85446,1.965219,-1.757131,16.64474,33.874961,49.590069,75.45472,43.461457,-3.103888
55.403198,5.466535,2.83297,-0.18554,-2.560741,16.911035,32.725304,49.715123,76.857117,41.960437,-3.028012
52.98152,2.013454,0.935052,1.48545,-0.297513,16.1142,30.309179,49.549068,74.470582,45.204446,-2.958289
58.92601,2.400773,2.917004,3.496788,-0.461515,16.55461,30.575588,49.686422,76.891972,44.513402,0.52992
56.026559,-4.534079,2.601367,2.440887,0.428196,14.258332,31.868696,49.479366,78.44609,41.775885,-3.169509
50.237909,2.302407,4.950194,2.570055,0.294944,16.718483,32.870804,49.538818,77.275375,43.088253,-6.811519
57.45988,6.482991,3.025632,1.774541,-0.172462,18.777144,31.518266,49.583919,75.24354,43.29331,-0.7333
50.274819,3.892668,2.318524,-0.39877,-0.730068,17.083102,30.854293,49.772524,75.491625,43.309715,-2.11751
50.08617,1.437599,0.277135,1.795044,1.108804,16.151071,29.073451,49.557268,73.757082,43.849016,-1.248021
51.371853,3.025812,2.197598,3.732572,0.920202,16.382543,32.676121,49.770474,77.511158,41.232482,-1.984216
49.144976,2.679479,0.935052,3.908897,3.798437,16.149023,32.106415,49.557268,78.80694,42.417715,-5.335029
54.047796,3.365997,2.746888,3.146188,-3.165498,17.074908,30.532553,49.659771,73.146096,43.39994,-1.12498
52.099792,4.810757,2.763285,2.248159,-1.826832,16.497254,31.130948,49.598269,76.110812,42.532547,-3.003404
42.263393,2.210188,1.660606,2.223556,-2.146636,16.304703,29.887023,49.598269,76.264584,42.282377,-4.646
55.91583,1.550311,1.888111,1.600266,-1.908833,15.935987,30.516158,49.793025,76.041102,42.57971,-2.948036
52.606273,2.661035,2.58907,4.69826,1.119054,16.294461,32.876952,49.522417,81.222179,43.533228,-3.801119
54.595288,2.800388,3.701996,5.60654,-2.573041,15.989246,30.981349,49.547018,73.871898,43.678818,-3.516074
55.780495,3.577075,2.357466,1.674077,-5.869481,16.636546,31.868696,49.495767,73.638165,42.751959,-3.284347
44.057608,2.091328,1.769235,3.316362,1.832463,16.614014,31.907633,49.749974,78.337424,41.946083,-4.742382
54.037544,-1.69579,2.166855,3.15849,0.452796,16.693902,30.698546,49.565468,75.542882,43.46966,2.476016
64.823338,2.55857,2.894458,2.350674,0.126842,16.597627,31.794922,49.667971,76.773055,43.914635,-1.664309
49.846258,2.365935,2.648508,4.712612,0.083791,15.788501,32.510127,49.522417,75.918085,43.119011,-2.796285
54.734724,4.398847,4.505434,0.749394,-4.682517,16.728725,32.462993,49.485516,74.564895,41.923526,-1.805806
51.617917,2.443809,0.383713,0.117904,0.504047,16.663176,31.464984,49.444515,77.792048,42.415664,-2.406656
51.527693,3.359849,3.023582,4.747467,0.387195,16.466528,31.952718,49.61467,70.199833,43.258451,1.356344
60.636153,4.038169,2.066425,2.426535,-2.845694,16.482915,32.276507,49.590069,74.763773,45.479223,-1.898087
49.462808,2.079032,1.39416,2.094387,-0.87767,15.737291,32.223225,49.549068,77.550114,41.954285,-6.106085
52.883095,4.366058,5.657302,3.16259,-3.384851,16.874163,31.024385,49.684372,75.274295,42.29468,-2.740917
57.453729,9.05692,3.351516,-0.044069,-2.587391,18.900049,31.5654,49.370713,76.153868,43.18463,-1.543319
52.559111,2.933593,-0.456617,5.110369,-3.981408,15.808985,31.143244,49.585969,74.620253,43.39994,-3.792916
54.941828,4.025873,4.267682,-0.078924,-5.730079,16.583288,31.817464,49.815575,75.054914,44.956327,-3.015708
54.306163,2.652838,1.400309,1.620769,5.260105,16.587384,31.051026,49.569569,83.256064,42.782717,-4.750585
50.643914,2.49914,3.275681,4.009361,0.540947,16.542319,31.128899,49.524467,74.134335,42.134735,-1.652005
57.478335,6.245272,2.814524,2.071834,-0.402064,18.527237,32.12281,49.643371,75.175881,43.348676,-2.084699
47.203123,1.648678,-1.491659,1.981621,0.495846,16.306751,31.1248,49.469116,77.601371,43.313816,-1.207007
48.11766,-0.458009,3.160904,1.28042,-0.277013,15.409544,31.479329,49.456815,74.958551,43.336372,-0.786618
53.781227,4.777969,1.761036,2.022627,4.397044,17.275653,30.053017,49.694622,81.334945,43.244097,-1.040902
51.349297,2.827029,2.720243,10.197148,-1.955983,16.677515,31.44859,49.702822,75.38091,42.643278,-2.119561
51.511289,3.82709,2.640309,1.460846,-5.951482,16.659079,32.401514,49.544968,72.551513,43.354828,-1.976013
46.532599,2.88441,1.406458,0.810903,0.737749,16.312896,31.731393,49.508067,76.609032,42.389007,-1.758641
45.806711,0.857646,2.33697,3.254853,0.055091,15.288687,30.387052,49.655671,75.793018,45.052704,-1.881681
65.169878,5.812868,0.162358,2.701274,-2.232737,16.933567,30.067362,49.553168,74.921645,42.403361,-1.869377
57.57471,0.355566,0.939152,8.429795,-1.437327,15.698371,31.335878,49.879127,77.09495,42.393108,-4.43478
53.787379,2.271667,8.840311,3.277407,-3.630854,16.159265,34.063497,49.602369,75.391161,42.989825,-3.228979
54.613743,4.167275,4.089368,-1.448521,-2.078985,16.833195,29.934157,49.374813,76.785357,43.594745,-2.761424
53.094299,2.550373,1.488441,1.477249,0.241643,16.189991,30.327623,49.690522,76.633635,45.596106,-2.913174
60.146076,2.326998,2.98669,3.679264,-0.945321,16.300606,31.780576,49.522417,75.298898,42.633025,-2.800387
57.818723,-0.029704,1.795879,2.155896,-0.533266,16.425559,31.792872,49.559318,76.976033,40.424556,-3.95492
44.172438,0.01743,6.95879,3.189244,1.268706,16.319042,33.4692,49.588019,76.549574,44.017163,-6.177859
52.585768,10.042636,2.646458,1.212761,0.200643,19.098746,31.426048,49.555218,75.497776,43.961798,-0.120146
51.01096,2.310604,-2.63123,2.631564,-0.742369,16.685709,30.856342,49.547018,76.832513,42.378754,-1.984216
50.051311,1.380219,0.533333,2.584407,0.186293,16.030215,30.528454,49.514217,75.405513,42.5428,-1.734032
52.310996,3.460265,3.675351,4.644952,-0.344664,16.5669,31.82771,49.704872,77.363538,40.976161,-2.039584
46.700743,3.204101,2.572673,2.943209,-0.336464,16.24325,32.018295,49.567519,76.576227,43.367131,-7.658451
50.5865,8.651157,2.322623,2.60286,-3.229049,18.086827,31.549006,49.60852,74.011318,42.487434,-1.51461
53.756621,3.525842,0.486193,2.020576,-2.51974,16.241202,31.909682,49.60852,76.276885,41.294,0.38022
44.615353,-0.128071,1.111317,3.297909,-1.463977,15.458706,30.354264,49.553168,76.16617,43.100556,-4.233813
56.742194,3.675442,2.798128,5.752111,-1.70998,16.415317,31.118653,49.508067,75.901683,43.787499,-2.726562
53.799682,4.429586,5.456442,3.915048,-2.605841,16.378446,34.928301,49.518317,79.682413,42.940611,-3.813423
54.806493,2.501189,2.904706,2.032878,-3.151148,16.218669,31.186279,49.711022,74.550543,42.657632,-3.335614
55.548785,2.324949,3.205995,3.084679,-7.368049,17.097441,30.421891,49.551118,72.268573,43.346625,-0.52413
46.672035,3.011467,2.679251,3.349167,1.367107,16.585336,31.53466,49.573669,77.728489,44.693853,-4.3466
53.980129,2.9131,2.173003,2.873499,-0.473815,16.425559,31.620731,49.63517,76.016499,43.285108,0.130037
64.661346,3.548385,1.588871,1.55516,0.399495,16.614014,34.948794,49.481416,77.230269,42.975471,-0.942469
49.596093,3.464363,1.802028,3.121584,0.370795,17.269508,31.563351,49.467066,76.23588,42.643278,-1.959607
51.991114,3.68159,3.052276,2.729978,-4.286862,17.185523,29.07755,49.471166,69.387919,43.346625,-1.39567
53.299352,3.882422,1.701598,-0.39877,0.7439,16.792226,32.460944,49.670021,77.730539,43.344575,-1.924746
51.855778,3.345503,1.472044,4.811026,4.509795,16.456286,32.55931,49.655671,78.622414,42.479232,-0.868645
60.269108,2.517584,2.33697,2.04313,-3.446352,16.433753,30.944462,49.694622,73.094839,43.883876,-0.425698
49.676064,6.237075,2.04183,2.758682,-1.740731,16.439898,30.794863,49.514217,76.910424,43.607048,-7.98861
42.892906,4.564841,2.367714,3.490637,-2.52589,16.132635,30.772321,49.520367,75.579788,42.694542,-3.218726
55.536482,3.960295,1.053929,-1.110222,-1.68333,17.146603,32.774487,49.493716,77.097,42.101926,-2.507139
52.915903,1.247014,-0.772254,4.526035,2.195317,16.239153,29.647255,49.63107,77.230269,42.930359,-3.157205
54.205687,2.566767,5.159252,6.523022,-2.650942,16.720532,29.911615,49.667971,72.795497,45.192143,-2.343085
55.390894,3.339356,2.496838,0.363939,-0.467665,16.763548,31.089962,49.528567,82.536413,43.992556,-6.368572
44.711728,2.228632,2.445598,2.703324,-0.06381,16.28217,32.270359,49.674121,76.602881,39.723259,-2.722461
56.410008,3.193855,2.037731,2.656168,-0.06586,16.534126,31.342026,49.497817,75.426016,42.715048,0.130037
52.446331,1.945827,-1.48551,2.647966,0.893551,16.181798,30.51001,49.762274,76.7382,44.341154,-2.259007
48.535968,-2.290089,3.868012,4.27795,-0.334414,14.282913,31.446541,49.682322,75.514178,43.812106,-2.431264
54.115464,4.161127,4.812872,-0.620202,4.394994,17.488689,33.231481,49.700772,80.488176,41.716418,-1.272629
51.480531,2.751205,-0.372584,7.078651,1.848863,16.546416,31.171934,49.473216,76.533171,40.063655,-1.709424
51.078627,3.564779,3.576971,5.629093,-8.442263,16.564852,31.063321,49.512167,68.364826,43.924887,-1.291085
53.75252,3.484856,2.332871,1.739686,-1.884233,16.419414,31.223167,49.516267,77.935568,45.452566,-1.325947
47.57837,-1.472416,2.006987,2.262511,-0.172462,14.190734,31.643273,49.698722,77.468102,42.65148,-2.542001
61.950544,4.066859,4.070921,2.781235,-2.302438,17.025746,31.989605,49.60852,74.960601,41.538018,-4.246117
55.854314,5.09971,1.49254,6.795711,-1.64233,17.963922,30.356313,49.569569,76.362997,43.358929,-3.909805
52.704698,2.091328,8.157799,3.289708,-7.554602,16.011779,33.563467,49.567519,70.449968,43.342524,-3.380729
54.974636,4.146782,3.941797,-4.964774,-0.666518,16.673418,32.374873,49.374813,77.002687,42.641227,-3.11004
53.760722,1.488832,1.119515,3.242552,2.836975,16.259637,30.550996,49.503967,79.286707,42.657632,-3.212574
60.789943,2.105673,2.947747,6.09041,-0.83052,16.773791,30.536651,49.542918,74.281956,44.086883,-2.952137
59.377127,4.700095,2.765334,2.652067,-0.660368,17.167087,31.147343,49.743823,75.16563,42.786818,-3.11004
41.184814,1.956074,6.225038,2.242008,0.676249,16.271928,34.047102,49.600319,76.855066,43.242046,-3.614507
49.222896,8.690094,2.701797,-3.771503,-0.678818,18.451445,31.948619,49.493716,76.002147,42.460777,-1.282883
50.531135,4.029972,-4.246305,0.380341,0.573747,16.60582,28.354147,49.469116,76.787407,42.688391,-1.945253
50.672622,2.974579,1.748739,5.370756,0.79925,16.138781,31.598189,49.62902,76.225628,43.443002,-2.094952
53.36702,3.814795,3.734789,3.498838,-1.211824,16.484963,33.667982,49.512167,76.028801,41.035627,-2.50919
46.411618,2.990973,1.498689,1.706882,-1.830932,16.579191,31.813365,49.725373,76.984235,42.415664,-2.827046
49.782691,7.858076,1.968045,4.181586,-2.429539,18.12165,30.532553,49.62287,73.265013,45.097816,-0.677932
58.288295,4.32917,-1.278502,2.60286,-2.966646,16.458334,28.786549,49.727423,74.913444,43.488115,1.13282
50.961747,-2.767577,3.48064,2.982164,-1.728431,14.110846,31.97526,49.540868,76.924776,42.518193,-4.174343
55.241206,3.35575,5.423649,3.630057,-1.597229,16.208427,32.428155,49.534718,76.469612,42.128584,-3.766258
54.736775,5.023885,4.411153,2.850945,-2.53614,16.941761,32.282655,49.692572,77.047793,42.712998,-2.907022
53.580275,3.169263,2.324673,2.488043,-2.343438,16.624256,30.360412,49.553168,73.084588,44.866101,-3.196168
57.92125,3.318862,2.900607,2.67257,-2.49719,16.779936,32.301099,49.717173,71.485364,43.393788,1.639338
56.057317,-2.150736,1.677003,1.598216,0.637298,15.575466,31.985506,49.534718,77.248722,42.913954,-2.857806
51.646624,1.607692,2.861665,3.347117,-0.104811,17.00731,30.874786,49.692572,75.315301,44.043821,-4.008238
60.810448,5.155041,3.677401,2.488043,0.018191,17.134312,31.583844,49.481416,76.539322,44.269384,-1.315693
49.928279,5.011589,2.066425,2.582357,-0.387714,16.286267,32.342085,49.674121,76.356847,42.712998,-2.392301
50.553691,2.476598,-1.48756,-0.109679,-2.052335,16.650885,29.430029,49.544968,72.354685,41.827149,-1.481799
52.924105,3.638554,0.738292,1.120498,-0.178612,16.919228,31.678111,49.571619,77.699785,42.598165,-1.541268
49.842157,3.269679,2.402557,3.714119,4.474945,16.470625,31.114554,49.719223,78.333324,43.773145,-3.852386
57.279434,3.53404,2.527582,2.930907,-4.266362,16.60582,31.540808,49.524467,74.066675,42.735554,-0.688185
51.211912,3.88652,1.611416,2.147695,-2.185586,16.587384,31.860499,49.512167,76.830463,42.391057,-5.73081
42.810885,2.130265,1.326524,3.137987,-1.439377,16.316993,28.684084,49.62287,75.362457,42.530496,-4.371209
54.505065,1.824918,2.742789,1.581814,-1.615679,16.054796,29.782509,49.581869,75.680252,43.855168,-2.291818
53.276797,3.083192,2.43945,3.759226,1.309706,16.022021,32.624888,49.63312,81.646588,43.088253,-3.65347
54.064201,2.775796,2.882161,5.545031,-2.878495,16.382543,32.227324,49.723323,75.487525,41.201724,-3.02186
54.517368,2.169202,1.461796,1.967269,-3.130648,16.798372,30.975202,49.460916,75.190233,42.674037,-5.093048
43.305063,2.384379,2.794028,3.757175,2.43107,16.60582,30.374757,49.489616,78.003227,42.536648,-3.598102
56.094227,0.435489,2.480441,2.822241,0.434346,16.607869,31.325632,49.522417,74.847835,44.015113,2.03512
61.601953,1.365874,-0.44227,1.446494,0.524547,16.400978,32.280606,49.577769,76.799709,42.993926,-2.263108
49.936481,-0.470305,2.060276,6.291338,0.034591,15.722952,31.792872,49.641321,75.608492,42.719149,-2.482531
51.788111,4.298431,5.741335,1.446494,-2.870295,16.779936,32.448648,49.698722,77.835104,43.568087,-1.799654
51.615866,4.048415,1.849168,1.692529,0.680349,16.216621,32.169943,49.467066,79.66191,40.728041,-2.010874
51.431318,3.06065,2.351317,3.906847,-6.193385,16.26988,32.659726,49.536768,69.412523,41.876363,-0.058626
58.690199,2.464302,1.654458,1.536707,-1.980584,16.351816,31.288744,49.678222,75.963191,44.956327,-2.675295
49.829854,1.019541,2.19145,3.853539,-0.87767,15.755726,30.231306,49.577769,75.59824,43.988455,-4.012339
57.962261,4.732884,5.159252,2.896052,-3.056847,17.251072,32.251915,49.829926,73.67302,43.404041,-2.605572
56.362846,8.546643,2.267284,3.529593,-2.062585,19.168392,31.811316,49.555218,76.844815,42.134735,-2.993151
51.943951,1.156844,2.427152,5.752111,-6.996995,15.825373,31.577696,49.575719,70.150626,42.466929,-3.86264
52.552959,2.347491,4.888707,-3.240477,-2.880545,16.493157,30.876835,49.432215,75.987795,45.530488,-3.058773
55.116123,3.74102,2.127912,1.825799,5.481507,16.39893,30.788715,49.501917,81.164771,43.449154,-2.915225
55.663615,2.749155,2.810425,3.527542,-0.227812,16.493157,32.278556,49.780724,72.783195,42.200354,-4.004137
60.086611,5.870249,1.623714,1.032335,-2.035934,18.943066,31.651471,49.567519,74.642806,41.689761,-3.003404
43.588036,1.535966,0.240242,3.183093,0.020241,16.48906,31.489576,49.723323,75.934487,44.347306,-1.00399
48.611838,2.687676,3.757334,-1.428018,-0.303663,16.519787,32.110514,49.596219,75.534681,44.343205,-1.412075
53.061491,4.970603,-2.653775,1.758139,4.380644,16.519787,28.907458,49.467066,80.08837,42.409512,-1.60689
50.445013,2.087229,1.611416,7.427201,-0.102761,16.040457,32.192486,49.684372,76.707446,42.224961,-2.519443
52.458635,3.374194,3.306425,1.651524,-3.507852,16.64474,32.1515,49.653621,74.199944,42.608418,-1.693019
44.861416,4.259494,2.789929,1.370633,-2.970746,16.775839,31.15554,49.567519,76.219477,43.404041,-2.062141
47.982325,6.064933,2.267284,2.440887,-1.777631,15.780307,31.729344,49.588019,75.011858,44.757421,-1.850921
64.364019,4.905026,-3.992156,2.188701,-2.835444,16.865969,29.292726,49.292811,75.3112,42.0076,-0.454407
53.844794,-5.101737,1.162557,6.186773,-1.455777,14.102652,30.975202,49.62902,75.762263,42.97137,-3.583747
54.345123,2.132314,7.075617,3.779729,-1.427077,16.505448,33.229432,49.499867,75.81352,44.11354,-3.116192
54.966434,5.04028,3.574921,1.596166,-2.105635,16.874163,31.714999,49.508067,75.16973,42.592014,-3.034164
53.399828,2.552422,0.703449,1.003631,-0.87152,16.478818,31.542858,49.594169,75.315301,44.222221,-3.216675
61.214403,2.312653,2.312375,3.144137,-1.029372,16.804517,30.62887,49.702822,73.781686,42.858588,-0.368279
56.426413,-4.345543,2.992838,2.855046,-0.400014,13.869133,31.018237,49.495767,77.919166,42.386956,-4.088215
49.561234,3.900865,3.749136,2.274813,0.79925,16.661127,32.141253,49.495767,76.387601,44.298092,-6.048666
56.077822,7.72897,1.461796,1.544908,-0.613217,17.972115,32.262162,49.692572,75.852476,43.104657,-0.987584
49.768338,2.302407,0.10497,0.513611,0.165792,16.415317,31.694506,49.514217,75.905783,42.430018,-2.162625
48.85175,1.326937,0.641961,4.612148,-0.740319,16.505448,29.495607,49.60852,73.726328,43.617301,-1.572029
51.989063,4.222607,3.749136,2.971913,-0.07406,16.597627,31.94657,49.739723,78.140597,42.536648,-1.81811
47.939264,2.773747,1.968045,2.264561,0.957102,16.403027,32.663825,49.573669,82.032042,42.540749,-6.069173
54.751129,4.3886,1.69135,2.412183,-2.845694,16.958148,30.665757,49.600319,74.831433,41.749227,-0.651273
52.384816,3.939802,2.293929,3.355318,-2.425439,16.380494,30.602229,49.508067,75.752012,43.073899,-2.004722
44.299571,2.441759,2.019284,2.789437,-1.455777,16.212524,30.471074,49.573669,75.061065,43.639857,-3.907755
54.617844,1.814672,3.290029,1.130749,-2.156886,16.663176,32.008049,49.702822,75.877079,42.782717,-2.523545
53.756621,2.17535,3.939748,3.923249,3.685685,16.441947,34.440568,49.60647,81.439509,42.247517,-4.262522
51.464127,1.497029,3.648706,7.134009,-0.547616,16.286267,30.956758,49.538818,74.536191,42.86269,-3.235131
55.53033,3.411081,3.074822,1.854503,-6.037583,16.521835,30.819455,49.446565,73.513098,43.375333,-2.172878
44.851164,2.681528,1.781532,3.076478,2.234268,16.374349,32.374873,49.503967,77.726439,43.258451,-4.07591
56.678628,1.824918,1.89016,2.264561,-0.318013,15.626676,31.132998,49.557268,75.979594,42.286478,1.918231
63.05578,3.081143,2.115615,2.939108,-0.313913,16.681612,32.319542,49.579819,75.690503,43.945393,-1.834516
50.352739,3.538138,3.011285,5.145224,-0.291363,16.491109,31.225216,49.60442,75.434217,44.00691,-3.097735
51.59331,4.491066,4.82312,0.940072,-5.219623,16.999117,32.686367,49.747923,73.433137,42.149089,-1.608941
51.74505,2.697923,0.129565,-1.268095,1.342507,16.509545,31.874844,49.450665,78.339475,42.690441,-2.617876
50.264566,2.386428,1.783582,5.04476,-0.568116,16.362058,31.649421,49.583919,73.443388,43.371232,1.920282
62.789211,4.013577,2.919053,3.043673,-5.072021,16.728725,30.798962,49.540868,73.640216,46.231784,-1.715576
51.027364,3.312715,2.115615,2.453188,-2.236837,16.116248,32.09207,49.594169,75.971393,43.21949,-5.991247
50.365042,3.671343,5.829467,2.500345,-3.675954,17.005262,31.612534,49.60647,74.761723,42.062965,-2.755272
55.784596,7.173608,2.117664,-1.061015,-2.195836,18.295766,30.630919,49.409664,75.639246,43.092354,-2.062141
52.05468,1.892545,-1.315395,4.00116,0.042791,16.140829,29.921861,49.522417,71.883119,43.945393,-3.948768
53.937068,3.570927,3.470392,3.02522,-2.782143,16.261686,32.35438,49.655671,73.806289,45.473072,-2.915225
54.453802,2.431513,1.947549,0.841658,5.231404,16.431705,32.284704,49.503967,84.045425,41.823048,-5.162771
49.866763,1.958123,2.101268,4.013462,0.014091,16.63245,31.186279,49.571619,74.117933,40.789558,-1.731982
57.41887,5.726797,3.437599,3.02112,-1.763281,17.91476,30.596081,49.557268,75.042612,43.387637,-1.66636
48.211984,2.343393,-0.800948,1.456746,0.307244,16.120345,30.913723,49.768424,76.867368,44.22017,-2.146219
48.909165,0.251051,4.089368,-0.716566,-0.965821,15.180121,32.487585,49.489616,75.731509,42.987775,-1.338251
53.040986,5.18578,0.328375,-0.279853,4.84805,16.448092,31.159639,49.688472,81.843416,42.352096,-1.418228
50.801805,3.544286,0.443151,10.2115,-0.225762,16.470625,30.807159,49.61057,76.500367,41.523664,-2.472278
52.011619,4.333269,4.060673,4.167234,-5.455376,16.501351,32.788832,49.577769,72.067645,43.073899,-1.99857
49.218795,3.263531,1.369565,0.915468,-1.917033,16.68366,32.436352,49.743823,78.73108,42.831931,-0.561043
47.957719,-0.740813,1.365466,2.647966,-0.262663,15.63487,30.8338,49.596219,75.987795,44.907113,-0.573347
63.652485,4.378354,2.68745,3.119534,-2.823144,17.537851,28.247583,49.760224,74.798628,43.537329,-2.35949
56.110631,0.990851,1.521234,8.67583,-1.425027,15.520158,31.065371,49.641321,76.568026,43.518874,-3.792916
53.697156,1.544163,8.899749,3.539844,-4.584115,16.124442,35.168069,49.793025,75.676151,42.563306,-3.807271
55.239155,4.052514,2.859615,-1.715059,-1.783781,16.792226,32.100267,49.362513,75.604391,42.216758,-2.923428
51.882435,1.90894,1.260937,3.781779,1.260506,16.630401,30.225158,49.645421,76.010348,45.479223,-3.05057
61.359991,3.058601,3.03383,3.990909,2.049765,16.503399,31.553104,49.807375,75.081568,43.582441,-2.39025
58.335457,-1.007223,1.574524,1.69663,0.282644,16.784033,32.245768,49.485516,78.685973,40.443011,-3.741649
44.633807,1.630234,6.864509,2.268662,1.305606,16.23096,34.688533,49.63107,76.875569,43.334322,-4.717774
51.412864,9.852051,3.859814,-0.234747,0.126842,18.689062,29.376748,49.475266,75.604391,43.951545,-1.72788
51.351348,4.589432,-1.760155,1.729435,-0.197062,15.9196,29.995636,49.60647,75.639246,43.64806,-2.527646
49.780641,2.462252,1.19535,3.865841,-0.174512,15.929842,31.598189,49.62697,77.613673,42.522294,-1.826313
52.491443,3.232792,2.962095,3.757175,-0.781319,16.595578,32.897445,49.727423,77.8064,40.088262,-2.142118
43.444499,2.435611,2.062326,2.543401,-0.490216,16.357962,31.282597,49.534718,77.910965,43.322018,-3.858538
50.436811,8.856088,2.726392,2.516748,-3.179848,18.560012,30.813307,49.501917,74.187642,44.700005,-1.045004
56.319785,1.763439,0.572275,2.633614,-3.2885,16.327235,31.862548,49.491666,75.969342,42.040409,1.079502
49.928279,-2.113848,2.468144,2.547502,-1.740731,15.509916,30.944462,49.567519,75.858627,42.245466,-4.141532
54.714219,3.271728,4.382459,6.756755,-1.634129,16.997068,30.618623,49.61672,74.589499,43.47171,-2.857806
55.778445,5.087414,5.366261,3.93145,-1.894483,16.92947,32.975318,49.602369,77.16466,43.990506,-3.68218
52.458635,3.083192,1.816375,2.012375,-2.249137,16.249395,32.012147,49.524467,74.800678,41.767683,-3.015708
57.203564,2.283963,1.738491,1.90371,-3.245449,16.499302,32.055183,49.477316,71.296737,41.702064,-0.128349
50.639813,-0.107578,1.781532,3.031371,1.678711,16.286267,31.069469,49.684372,77.291778,44.347306,-4.114873
54.435347,2.798339,3.025632,3.660811,-0.416415,16.87826,30.885032,49.528567,75.216887,44.107389,-1.446937
62.969658,4.681651,3.390458,1.862704,-0.434865,17.117925,33.047044,49.544968,75.622844,43.691122,-1.467444
50.93509,4.101697,1.627813,1.713032,-0.682918,16.616062,31.952718,49.649521,75.934487,42.444372,-2.164675
50.422457,3.095488,-0.384882,1.028234,-5.711629,16.454237,28.132822,49.659771,69.6032,43.172326,-1.260325
52.163358,4.327121,1.480243,-0.663258,-0.00846,16.601723,31.82771,49.495767,78.433788,43.947444,-2.310274
49.077309,3.898816,1.69135,3.623906,5.016152,16.038408,32.702761,49.725373,79.762374,42.797071,-3.583747
58.362114,2.728662,2.021334,1.733535,-3.692355,16.337477,32.274458,49.528567,74.878589,41.617991,-1.401822
51.357499,3.454117,1.269135,2.973963,-1.873982,17.52556,30.661659,49.797125,75.920135,43.39789,-6.491613
43.208688,2.718416,2.869863,3.318412,-3.163448,17.130215,28.259879,49.594169,74.753522,43.65011,-3.235131
55.741535,2.888508,2.113565,0.667383,-2.083085,16.382543,31.202674,49.569569,75.756112,43.617301,-1.842719
53.846844,2.035997,0.687052,3.625957,1.235906,15.858147,31.833858,49.551118,81.480515,42.546901,-3.850335
53.311656,2.017553,3.269533,6.691146,-2.146636,15.89297,31.059223,49.770474,74.374219,41.849706,-3.025962
54.148272,2.640542,2.480441,1.354231,-2.130236,16.599675,30.637067,49.462966,76.857117,43.459407,-6.616704
43.190233,3.02991,2.648508,3.291759,2.603272,16.286267,32.016246,49.762274,77.673131,41.084841,-2.962391
56.410008,1.234718,1.820474,1.979571,0.542997,16.941761,32.278556,49.569569,76.469612,42.050662,1.305077
60.377786,1.513424,-2.110635,1.592065,0.694699,16.52798,31.016188,49.700772,76.512668,43.438901,-1.479748
49.579689,-2.146637,3.304376,7.156562,-0.709568,15.403398,30.856342,49.592119,75.850426,43.838763,-2.459974
52.829781,5.091512,5.921699,1.095894,-1.925233,16.548464,33.159755,49.489616,79.270305,43.50452,-1.539218
50.797704,2.878262,0.769036,2.522898,0.76645,16.101909,32.212979,49.469116,79.173942,39.885255,-2.507139
51.640473,2.855719,2.203747,4.343559,-6.068334,16.294461,31.905584,49.643371,67.634924,42.268023,-0.075031
